id,y
6965,332.1935880993267
6966,775.2199216953477
6967,281.04211552257993
6968,643.2125915077569
6969,561.4223390626591
6970,211.20963174332206
6971,145.4817638021119
6972,201.44275980333848
6973,230.28625260113418
6974,316.69820498138347
6975,355.7622153267578
6976,197.40786313335803
6977,250.4888302763564
6978,251.32938814722814
6979,372.7785185381764
6980,255.52936378721236
6981,141.71376491252371
6982,141.65742925965347
6983,344.5536776153147
6984,517.7130423617239
6985,209.7340892563727
6986,144.70816226484826
6987,763.4772693041772
6988,594.4452158364973
6989,351.07674310525556
6990,150.3842888062009
6991,335.1587720414082
6992,867.2056514563631
6993,896.9397634032711
6994,200.9352473505768
6995,192.95728479522933
6996,159.35929779121287
6997,206.09784892996674
6998,495.00316384018083
6999,163.75652825885214
7000,285.5435042088206
7001,240.48620749175015
7002,386.6971432998551
7003,402.0596454640232
7004,162.1835489611829
7005,136.5315876399138
7006,173.5326755176535
7007,506.79138205415535
7008,482.7742291139482
7009,332.9856577737986
7010,326.6268385386996
7011,150.12452991197168
7012,435.90195775976326
7013,159.38132125396086
7014,211.5279258968757
7015,220.7915536541444
7016,179.89388664955246
7017,519.5149406433318
7018,472.3023749209803
7019,530.4102302632102
7020,229.8039785132277
7021,265.8330395469618
7022,202.1874206244577
7023,226.61380068002265
7024,165.12628803694062
7025,555.9236061148107
7026,313.1972423814426
7027,404.9153763880688
7028,175.4235526934573
7029,506.207785759965
7030,532.3445904377695
7031,282.3709941833548
7032,216.26157105631856
7033,175.29280688915605
7034,197.50968079095665
7035,162.41819037229916
7036,273.9331194679506
7037,315.7888913009125
7038,506.74235057776525
7039,348.6968330293606
7040,158.95193260629503
7041,284.14806543548696
7042,141.65762041939428
7043,230.98903832773783
7044,155.64883563089987
7045,253.79663900313176
7046,285.66877738651124
7047,297.0676813269493
7048,502.2752811846354
7049,180.90038840606724
7050,388.41156880013176
7051,346.08109756167545
7052,145.28092739439646
7053,254.3231780312689
7054,244.61784654835236
7055,175.08394325707837
7056,580.954752663384
7057,401.4427858688117
7058,253.64564720100265
7059,177.89888702557144
7060,261.2924224513943
7061,486.1151933150251
7062,252.39624516305952
7063,467.0354855268579
7064,340.7644680563169
7065,321.4774890478042
7066,259.6849967464437
7067,476.2558269257952
7068,232.7090169676174
7069,377.93013279275084
7070,330.3409544787163
7071,289.80540453540544
7072,196.16966108542334
7073,418.096535146264
7074,208.33849519628646
7075,333.6953065323245
7076,141.32435335801895
7077,168.21752282427204
7078,245.44213952210393
7079,771.7588930458542
7080,322.62385219683205
7081,245.46988300315672
7082,654.110062204911
7083,209.30819560063026
7084,135.08211693042708
7085,324.12803301785084
7086,457.40418687678726
7087,535.8394249903313
7088,259.2894399640065
7089,620.4477010858486
7090,818.0970229510092
7091,177.5101614350971
7092,213.58613321132006
7093,337.08451563406203
7094,183.7224426292132
7095,784.5636286322351
7096,296.56644225566873
7097,1031.5491552808405
7098,401.598571898479
7099,265.9669139728968
7100,468.12841021816155
7101,206.9094965388895
7102,348.4292651145335
7103,230.5455519286174
7104,170.17660286529613
7105,250.75688605659624
7106,498.6769079950143
7107,676.8299735052385
7108,175.5470924423193
7109,207.79840441320508
7110,311.4893564003886
7111,202.7701140884488
7112,236.88676065351737
7113,683.5735835076742
7114,227.68203490509993
7115,433.46903323780833
7116,286.9489745367194
7117,493.80679039409483
7118,435.20068009638834
7119,165.0757149498886
7120,441.42558270027797
7121,189.6464332307693
7122,549.5116937293236
7123,195.31948163999866
7124,332.5560681800332
7125,380.0605479790829
7126,181.69650134960042
7127,506.9980278139527
7128,277.19177452064594
7129,470.4032681061113
7130,516.1269259648826
7131,561.7710482150119
7132,156.4117424337163
7133,893.3053668235134
7134,528.2174779556068
7135,179.31421106631623
7136,196.44429502464465
7137,400.39468224247275
7138,262.71615784497
7139,184.97227320476878
7140,143.07905044964173
7141,241.97047157801424
7142,463.9649210930605
7143,253.26908292317097
7144,152.1466987113565
7145,241.60002564505749
7146,147.475609116211
7147,204.46721987077672
7148,366.25779297385213
7149,169.31880561374302
7150,521.4213431539966
7151,615.7314093869718
7152,324.7515480724315
7153,308.34223738874687
7154,205.2912804131838
7155,219.06463888974218
7156,225.77560271315775
7157,399.04421899557457
7158,225.9209431538446
7159,225.0033162878715
7160,214.26867977838876
7161,140.89105478494724
7162,456.4855792634548
7163,167.98063062388184
7164,221.17288669458773
7165,388.12657048696315
7166,175.51182075155765
7167,151.92228018899837
7168,160.8592683127364
7169,177.18741817759258
7170,163.2312964893532
7171,421.5163644766127
7172,179.68832892967478
7173,588.7928909138568
7174,903.3165709383132
7175,445.01575238831117
7176,741.5732663822785
7177,373.598279851646
7178,536.8105016284017
7179,567.3930218469595
7180,153.34754189500296
7181,239.49205504286178
7182,204.55541283913436
7183,212.78019981618556
7184,298.4010455778673
7185,168.567867687489
7186,452.5535598078756
7187,136.77462564216623
7188,290.0973286985327
7189,228.73993832811567
7190,195.79320985694918
7191,207.1043213181052
7192,176.9431829127622
7193,168.73044504093357
7194,359.73205344323065
7195,194.6576463557803
7196,307.14012796369536
7197,473.73287543609894
7198,649.8327138975438
7199,171.70304593018108
7200,141.75292489654862
7201,246.22853575701268
7202,447.0126334531618
7203,488.3447299567076
7204,400.6872072135912
7205,201.35528302454583
7206,369.7503966081328
7207,191.65691133776147
7208,173.7614243022088
7209,458.12922031640534
7210,177.01723785510308
7211,581.147435323684
7212,517.8246565861571
7213,193.26989225181302
7214,182.09030661254906
7215,669.9894570191369
7216,335.60889880834566
7217,282.6897770147719
7218,309.02954675013183
7219,504.8883107868319
7220,395.1919272596135
7221,247.4042216845654
7222,237.52271515045575
7223,451.1410586574703
7224,287.7011198141953
7225,194.4070487712342
7226,258.9861498202704
7227,656.6224572727344
7228,234.27876439307192
7229,334.1759265885257
7230,305.3917167581159
7231,455.58683303632546
7232,293.20704160478914
7233,379.5198335408527
7234,226.95291764283004
7235,655.5850630961571
7236,183.32259550603652
7237,520.2460331120399
7238,240.10757469405814
7239,267.269276876762
7240,300.0906525458424
7241,211.65013288609939
7242,287.15249191692766
7243,200.020933119633
7244,297.36040128236846
7245,246.654520644683
7246,291.9973349172295
7247,149.1847569473871
7248,383.8312258090804
7249,907.3047611608719
7250,245.93395125598727
7251,158.3670376226795
7252,305.86636666855264
7253,194.17575546482692
7254,209.9993666243713
7255,418.3960319642707
7256,216.21511603987872
7257,416.40382145660726
7258,575.7151519986634
7259,187.12800214770402
7260,401.5459448637268
7261,299.28946683728367
7262,343.79333359921293
7263,385.0309800728636
7264,274.7604452827575
7265,486.6007867657044
7266,773.8887181725689
7267,152.32498532653364
7268,302.4418775250049
7269,138.29711965756618
7270,144.46119294710977
7271,563.1835547071863
7272,245.80852602554236
7273,732.4519825027578
7274,564.3237042766157
7275,349.3344456440209
7276,296.7463908559743
7277,629.8904364949111
7278,482.05232361365455
7279,263.2999161311835
7280,471.55905491917554
7281,182.7997234803332
7282,280.1991041040094
7283,258.22467633470757
7284,179.57244535792526
7285,419.68149482872616
7286,759.8479384763829
7287,176.1222123041907
7288,378.4658814022125
7289,350.748642672697
7290,465.8735089597489
7291,458.22266970614754
7292,232.7036190196994
7293,204.84074230175227
7294,543.083764414978
7295,147.20192655711952
7296,147.88006473044996
7297,193.49767736204737
7298,513.490343224461
7299,158.48112526880806
7300,821.1435394160297
7301,433.9824624982922
7302,319.13499949967945
7303,190.71038793068806
7304,254.43378600116068
7305,304.34631491571963
7306,287.1870299069238
7307,348.55142924541497
7308,238.22833104090097
7309,333.40607685854417
7310,192.26272749345378
7311,160.43558069869312
7312,552.182523605486
7313,475.73557244312315
7314,258.4981489439305
7315,349.1801542203194
7316,334.94191842040436
7317,285.02842675262383
7318,822.8382518364984
7319,171.92013510568543
7320,600.3470311675378
7321,329.0535416390023
7322,580.9156311425951
7323,290.96312460533954
7324,192.45089872003425
7325,209.99212620544563
7326,321.0817063568505
7327,349.23428347123684
7328,430.9821241535787
7329,432.37930221826275
7330,157.65646003182195
7331,199.9511398500635
7332,213.52330616669292
7333,256.5964516811578
7334,391.12083384942883
7335,415.49955074625234
7336,616.3581258610268
7337,144.06061117210476
7338,215.9725319663428
7339,260.89315899021466
7340,446.1271570143937
7341,238.7019023825338
7342,293.0692067137665
7343,329.5108194143351
7344,549.7984132850031
7345,523.2681121802104
7346,458.5494721252565
7347,414.2142548709439
7348,254.5727647506087
7349,322.2503001679868
7350,182.2255388380504
7351,289.2199510350408
7352,355.07960609836107
7353,215.0177980559086
7354,580.605487665581
7355,434.60247531299893
7356,472.37571615894893
7357,243.08990801140558
7358,195.8546627675076
7359,573.5391231897266
7360,156.38649108479697
7361,150.807146574309
7362,873.4316143389373
7363,365.0433775404715
7364,209.57824342146532
7365,434.4354810171887
7366,567.0672358301356
7367,190.64997970239122
7368,321.8048274260306
7369,210.58640402489047
7370,218.53801807201285
7371,312.7069594024858
7372,504.2303250006158
7373,302.9724456950213
7374,600.8766052283922
7375,190.09933142180753
7376,368.69636516750114
7377,219.80881511501738
7378,368.86022271271526
7379,395.4855060558732
7380,350.13596045291047
7381,290.3946816748724
7382,337.39880619966664
7383,278.96152570545655
7384,436.8652716819481
7385,310.523159778353
7386,378.7631100762812
7387,186.61504745716869
7388,179.45854134641738
7389,174.03918909721475
7390,237.63222876421307
7391,196.79788985165231
7392,576.1067528494599
7393,351.79476495967816
7394,294.8755581434073
7395,501.65464394761966
7396,485.8148055341516
7397,171.1000694633613
7398,214.69277257114402
7399,526.53880798586
7400,289.1442786065904
7401,147.6034098784909
7402,274.15751326051645
7403,524.4216562745976
7404,380.4846837765516
7405,208.34783820409052
7406,297.6295871186908
7407,276.4533518984951
7408,237.69590950747966
7409,371.4083290206017
7410,445.1668954483448
7411,408.3707314288567
7412,138.14685609991835
7413,256.7720223072389
7414,216.0745493464759
7415,189.78798927331647
7416,342.35409295660816
7417,444.8139552109882
7418,221.15550838792612
7419,477.4766309222436
7420,370.59928720984476
7421,279.0753999459741
7422,345.8976779455055
7423,517.3176824527784
7424,206.0266676456901
7425,179.7687841419406
7426,160.10913962679385
7427,370.03730733861414
7428,701.5084501819971
7429,490.7023334578773
7430,338.2407071207558
7431,266.4391309625446
7432,209.45597070808117
7433,251.47162090799205
7434,583.2596669343952
7435,195.890399057042
7436,270.82164447432575
7437,213.4219252280251
7438,390.99883891184214
7439,229.11395664044244
7440,198.50215765212798
7441,188.93422913884464
7442,429.34064480736174
7443,175.5732137246806
7444,775.5817580113426
7445,920.6114038070301
7446,228.46825304419346
7447,427.92565021563075
7448,461.72277034089996
7449,548.5765399610035
7450,243.21097830901832
7451,248.56432948857454
7452,156.16892321635817
7453,232.53512475119413
7454,313.5838428427896
7455,561.7776133172395
7456,360.6161052312947
7457,246.7285054985527
7458,780.704342335318
7459,268.91602385052175
7460,302.4792352801018
7461,356.5453861470076
7462,336.6526531794491
7463,164.33542375099358
7464,168.85719728546349
7465,173.49788208876657
7466,265.39280343029844
7467,172.69027561318055
7468,448.0340007301307
7469,373.25402889528846
7470,158.2407958721699
7471,280.9835232818384
7472,366.22638134338536
7473,196.13392744554685
7474,146.93117428547944
7475,156.64958671545676
7476,176.62451182331978
7477,292.057444460164
7478,591.8938825772433
7479,467.25347861608793
7480,406.66793603635784
7481,455.8796726348847
7482,249.30912106045216
7483,161.00202595508827
7484,315.50692581895925
7485,216.96109305116565
7486,506.3333373601079
7487,312.58578168055243
7488,139.13567802042908
7489,586.4352502348793
7490,381.1185325859298
7491,516.2809138136811
7492,214.0069542943847
7493,622.1684964249105
7494,146.80957287740725
7495,291.8200148122031
7496,431.97974655308406
7497,486.84295060421545
7498,141.53555845655117
7499,280.2293828315461
7500,172.34808730507882
7501,189.99310956702035
7502,360.12150786348184
7503,188.5281073495018
7504,392.08954325128536
7505,166.91548597200966
7506,460.8992575711569
7507,383.9905696767018
7508,183.03745436362445
7509,224.14062672236255
7510,141.13939747058706
7511,266.25265219518286
7512,178.0504153816875
7513,328.44072650087395
7514,627.7152110445625
7515,205.57188987897229
7516,227.236281421473
7517,484.8178794501072
7518,242.14462441250078
7519,273.54713645362136
7520,286.9428811598823
7521,246.34941079737916
7522,181.6429133824799
7523,212.15304266778503
7524,723.6267524410694
7525,346.3417823465276
7526,179.82845182637809
7527,458.0003234176946
7528,428.3756249878873
7529,550.8598926946494
7530,329.2737441436289
7531,244.4197513423566
7532,294.44170674657744
7533,302.6682703905518
7534,224.2127805564523
7535,374.3910256254741
7536,236.33699699908775
7537,197.64463876273408
7538,255.28042231000308
7539,643.2207613938442
7540,233.46343337244
7541,279.68001312556135
7542,237.13159177691384
7543,493.08363145057143
7544,339.9492968952008
7545,351.88347630533104
7546,420.9631025469699
7547,760.2491473341247
7548,185.1023077403593
7549,245.89303200804733
7550,247.4049218746387
7551,218.59792456756864
7552,252.79182446389675
7553,351.28769121029114
7554,594.725314700174
7555,360.5489345004107
7556,494.84615771103296
7557,175.25659410303908
7558,237.64239409283562
7559,357.7289652377227
7560,318.0663337425138
7561,203.29952677849764
7562,334.0883813754855
7563,474.6912716252762
7564,195.56550422226385
7565,165.78848681118504
7566,295.0822059945799
7567,378.4137384753862
7568,234.62475750549254
7569,167.7249363233112
7570,384.8270876395609
7571,229.3328779562901
7572,206.8348860468814
7573,395.106600273473
7574,655.0931341382236
7575,747.6899148456812
7576,941.6031344145109
7577,199.2771254575059
7578,585.8635646363816
7579,148.9926094229059
7580,480.29616426685277
7581,188.8352447244349
7582,359.90059591695285
7583,378.49179788551965
7584,290.07380163856203
7585,858.0633614847327
7586,168.5132133316403
7587,306.19622772371804
7588,479.1018430871443
7589,532.1860218631008
7590,260.52914620426674
7591,283.5409524959253
7592,148.0205184159542
7593,603.016713874558
7594,264.98160467525594
7595,304.8338223089498
7596,800.0247270825191
7597,386.5628075395005
7598,199.94654593904062
7599,599.1010992572836
7600,208.44853324169873
7601,275.4494753497405
7602,385.5514806630111
7603,392.54898841861996
7604,235.24996892864488
7605,207.67176797406947
7606,515.3109805769526
7607,614.425281690856
7608,236.12051461141084
7609,757.6556214281485
7610,199.46400999537525
7611,495.25311870425384
7612,466.1795921404871
7613,570.5740022513902
7614,367.5081788148717
7615,313.9120777530432
7616,206.80140709269176
7617,826.4432657040508
7618,313.51755233540473
7619,405.49174590843705
7620,165.46279677034096
7621,493.88690908579196
7622,359.05124847928107
7623,205.35964920223304
7624,210.72560120379734
7625,437.34201520712526
7626,137.48833457373212
7627,429.984921124681
7628,264.7231822356086
7629,204.95814488479695
7630,237.33857208779042
7631,262.9230511678475
7632,169.5975636454957
7633,212.54966646551478
7634,164.4816899546565
7635,204.1585313231435
7636,306.61387552675757
7637,336.44704835088777
7638,266.9911829331658
7639,254.2087297619279
7640,625.6315780780537
7641,547.2679931946981
7642,373.24252860171634
7643,227.14332553397682
7644,327.1982533911764
7645,295.93260647477473
7646,742.0391027965128
7647,432.4205228670813
7648,272.9821535963009
7649,757.5561235831748
7650,370.85923737388555
7651,349.3125702353463
7652,162.81756045326446
7653,210.3591381464012
7654,206.35983466091443
7655,213.948342640308
7656,296.93438743252744
7657,479.47714873780416
7658,656.902519245157
7659,192.44136969092816
7660,360.1042005341192
7661,808.2629283425663
7662,317.66840830724914
7663,384.0170918409237
7664,642.0302925109021
7665,232.21479897696616
7666,332.28152154612735
7667,448.2412207931883
7668,383.55239207795825
7669,188.09073160189834
7670,514.2296787986854
7671,316.04288727812724
7672,289.105885605346
7673,186.71723860877887
7674,219.7973511970957
7675,233.6755621041984
7676,412.6250495236664
7677,270.7787435338679
7678,324.00071878418817
7679,317.49151036802334
7680,170.92313806200093
7681,216.44582612649168
7682,412.68668130169607
7683,348.8820185374968
7684,174.87664889336003
7685,337.6779035175797
7686,551.1418211520298
7687,519.3933096169924
7688,251.1196671970247
7689,188.7787128278595
7690,167.40775010695342
7691,821.5316262252121
7692,241.46544255501433
7693,225.95676054995602
7694,256.0517343634874
7695,452.7588562466941
7696,225.14486863808744
7697,449.65633811746085
7698,247.04059856430325
7699,555.8452048948888
7700,275.8182282724281
7701,522.4692651149564
7702,199.75221048221528
7703,489.03645489180303
7704,771.980230964166
7705,276.77623266980925
7706,453.4095804330935
7707,195.53400799382618
7708,359.12464310004975
7709,253.6287043467797
7710,619.0740014287691
7711,178.97119633901443
7712,588.8883244305748
7713,758.4483285676688
7714,451.02322845805656
7715,205.4758840048131
7716,151.12821274240937
7717,718.2877312871053
7718,154.4456720582573
7719,202.0850109731831
7720,422.85651468584024
7721,766.6081652584515
7722,792.1718421716943
7723,375.06626066769036
7724,400.60877092970026
7725,155.6855346760483
7726,159.6622793918835
7727,236.7049120481613
7728,184.23429159340142
7729,870.0779858913638
7730,197.28509342403459
7731,339.7092335048475
7732,309.2854480854533
7733,191.8050537980715
7734,260.9832917174269
7735,203.61964716840453
7736,278.97530397036195
7737,573.2956950068062
7738,347.1324514079716
7739,209.82546346036455
7740,317.2266790381497
7741,144.12955228180715
7742,147.6009945519624
7743,353.18389608272656
7744,249.79981019382814
7745,218.71951730315476
7746,601.4110818346147
7747,176.9904591173676
7748,142.87078921802623
7749,411.8941062861803
7750,561.967146116792
7751,187.29402795703243
7752,285.4866288574516
7753,401.8533094259084
7754,186.58391191822736
7755,525.1062370927075
7756,298.45499058760794
7757,193.15904696454132
7758,266.1469639721894
7759,424.0886944906968
7760,190.97164450450657
7761,211.6327866585463
7762,393.6588375007115
7763,233.96024876910832
7764,587.0124664093083
7765,234.23791825972015
7766,152.94145171298555
7767,472.32908422317155
7768,353.99444567060067
7769,230.9147608745584
7770,228.831928174117
7771,352.8948899836428
7772,313.9595826739324
7773,169.15282955442487
7774,536.5295352377274
7775,582.8779301234696
7776,616.2825731562032
7777,321.4172998126949
7778,346.89500661111225
7779,485.50919032228074
7780,652.137199254866
7781,310.9318034392125
7782,201.56667302814583
7783,179.0784718526126
7784,231.70928878338
7785,298.3488093669717
7786,709.8380963608366
7787,460.66503895783245
7788,596.6612821304382
7789,219.92957395401817
7790,430.2654796673208
7791,320.3167797924877
7792,247.71316131011932
7793,246.94912410761034
7794,772.7302497526687
7795,417.03075556521986
7796,190.37936384494822
7797,894.8741410075719
7798,201.75861992909037
7799,585.386097841134
7800,213.86113285922147
7801,306.6076867496338
7802,330.7353514169871
7803,523.2574761472922
7804,865.8827384241723
7805,775.9436587498238
7806,204.20709333743406
7807,154.8863438140608
7808,550.6958950829742
7809,209.32844371556217
7810,247.5172620720917
7811,197.67225310628706
7812,349.7972505398443
7813,470.8150794556033
7814,610.8432105317369
7815,188.23168916448685
7816,493.2169168526673
7817,195.46349619052478
7818,672.7539896022033
7819,753.7803372305244
7820,322.98121899479395
7821,163.6119212689932
7822,389.6790711624725
7823,187.66680904252232
7824,456.57208945027145
7825,389.5642820501693
7826,729.8522076567247
7827,229.89464444574784
7828,412.3100733872134
7829,621.3291750005035
7830,166.92059329058463
7831,268.00909486369017
7832,170.9086791698554
7833,147.6435171939311
7834,171.1520164532441
7835,722.9240086779525
7836,151.47416526007262
7837,380.92070013887985
7838,339.5787168248616
7839,170.99032266148797
7840,175.67614564705585
7841,152.4262025678178
7842,598.1971396976393
7843,381.8185923678824
7844,404.1493595698899
7845,198.00874977176295
7846,164.75371920529065
7847,225.86549060920007
7848,302.96722345373223
7849,197.11221800557473
7850,522.6794171296464
7851,139.56681585072903
7852,374.07859300335537
7853,383.2224312788959
7854,243.37765899601598
7855,187.03732703187083
7856,251.25818457276029
7857,427.1364022506658
7858,228.7786298861145
7859,258.21462645504675
7860,246.7381086563272
7861,282.691803646211
7862,183.93242210702664
7863,289.9970320397426
7864,519.6674500896333
7865,244.72203335809266
7866,421.74502777740776
7867,432.02911313106904
7868,476.02652721914455
7869,239.99263678741767
7870,419.110622590235
7871,355.15004479506786
7872,295.3440376147327
7873,301.6758077459486
7874,715.5613012212507
7875,380.41139248385736
7876,401.3531972222233
7877,324.42740790151464
7878,218.85697489848988
7879,202.02798565817739
7880,513.7905003120014
7881,652.8412455827399
7882,341.87569645888226
7883,286.86566578841285
7884,234.63160836320225
7885,377.2426671242032
7886,189.13077332679532
7887,362.35779582957935
7888,309.0952545206851
7889,198.91775279144647
7890,171.24908120092508
7891,281.2660738478468
7892,178.8059541044156
7893,272.0778235823098
7894,186.0370455944643
7895,477.09962757610185
7896,314.76659089518495
7897,294.1491233054423
7898,251.42662930661666
7899,478.2806191164035
7900,394.3682489451958
7901,227.94402024596712
7902,362.2174278932283
7903,264.07528518065817
7904,188.05661417771148
7905,386.39433087482956
7906,191.32707477436003
7907,252.80577071865682
7908,264.63645179669555
7909,675.1678130290122
7910,642.0194487083114
7911,277.34427569304364
7912,275.1103438776804
7913,152.50122450282726
7914,195.85978247014913
7915,890.0435415958905
7916,289.2364134138285
7917,317.76006388197163
7918,256.8671364975985
7919,324.4574447666731
7920,138.48709402410435
7921,579.5535089404204
7922,492.2630731131038
7923,166.99303036440554
7924,303.899646273924
7925,287.107747158416
7926,341.52244619065175
7927,165.1935217048996
7928,189.0520787451852
7929,422.63983771315867
7930,334.9288599495779
7931,376.1738910388731
7932,247.9359507134137
7933,186.15165482412905
7934,160.4232680315078
7935,454.9622104533728
7936,384.2843337579371
7937,194.52535436747948
7938,257.3221403255795
7939,261.435276854366
7940,457.6660811220843
7941,451.691950497553
7942,459.08342706976424
7943,373.74509733528134
7944,347.76799498145135
7945,342.9680269499718
7946,346.5625205836303
7947,393.69581120580534
7948,341.4077900154942
7949,324.9405051615739
7950,583.0270089257109
7951,244.2875985397269
7952,178.64473000337793
7953,230.11649641930399
7954,259.5925333241486
7955,146.50924944391244
7956,394.41639726649345
7957,545.7899505369479
7958,533.7361826648835
7959,277.09361219276207
7960,524.9259860089901
7961,450.7847867491511
7962,470.9910438064528
7963,177.07831467361868
7964,262.9535302096791
7965,444.20948952461896
7966,416.26247271153665
7967,208.57081584619388
7968,216.0124582383461
7969,152.56401944911124
7970,361.74529557702095
7971,183.96449442354373
7972,161.57032635960837
7973,365.77698480044364
7974,133.97058243322817
7975,503.8268326562479
7976,282.581908071615
7977,216.4568100852582
7978,336.06797053031573
7979,201.7322035456396
7980,664.908500851822
7981,443.41795644053
7982,146.7003944447702
7983,216.43523986437074
7984,458.6062248475799
7985,238.49045148499187
7986,424.7404412976483
7987,236.89799161583588
7988,491.3250897661033
7989,196.81256982721106
7990,908.4432061287764
7991,285.5098169011861
7992,179.87410812522464
7993,198.7668167678129
7994,449.4539953777534
7995,274.03553638793676
7996,218.10083922797224
7997,423.04728644751873
7998,455.2540520143305
7999,254.78500294114434
8000,421.8040266487496
8001,345.75193095184693
8002,691.1338694402434
8003,196.0269617257601
8004,156.9383530392681
8005,362.66084579427525
8006,344.22437301022586
8007,360.9490011219492
8008,238.00155855013608
8009,260.7865694057218
8010,574.0098937965598
8011,468.11677649901964
8012,285.0018884258532
8013,383.26777681807107
8014,165.23629031055788
8015,237.58311923923418
8016,399.37238256029593
8017,819.5560968659954
8018,146.51351141381414
8019,225.81285546183923
8020,832.447873215762
8021,502.2824346252114
8022,503.20943707657506
8023,613.761324263112
8024,364.0297262567356
8025,179.77574615471698
8026,221.794430085251
8027,148.3208293181335
8028,287.7791666843813
8029,235.52325810705457
8030,255.92316854218936
8031,189.26523109327067
8032,138.2188393750664
8033,343.07476425882606
8034,185.6453452753374
8035,144.84762889609726
8036,633.131930849424
8037,248.1917002132642
8038,367.1479068008189
8039,350.85411756373344
8040,652.1617056688375
8041,219.70265184738284
8042,230.74072983366997
8043,398.48817574889836
8044,373.4980497096662
8045,140.78515256658505
8046,352.775568657867
8047,210.36741918092096
8048,387.94099540265995
8049,446.1349880819404
8050,171.2376500480906
8051,518.112139325184
8052,593.0877803399671
8053,1022.8919136257284
8054,194.2058774301714
8055,469.5196561094217
8056,155.08084761287145
8057,220.9255777821253
8058,312.8418800881201
8059,382.0789448129841
8060,264.46302830972036
8061,235.097878578718
8062,255.11477305055854
8063,267.5733226707971
8064,140.0312199765093
8065,520.0748866977877
8066,576.2699055224645
8067,212.1202924388494
8068,349.49948555123547
8069,394.65566535944527
8070,197.51982923909898
8071,782.1999780567239
8072,176.64266910384177
8073,144.87927996714197
8074,502.6962887182222
8075,187.76606234380793
8076,429.8496481766916
8077,141.80552596901308
8078,221.2247827562046
8079,262.27621151555616
8080,337.7822755420187
8081,296.41794410689766
8082,335.29843525604593
8083,152.46361567255386
8084,288.9266733640484
8085,197.78499811399948
8086,427.2431596248793
8087,264.74217239676244
8088,174.38946002438595
8089,136.95759187810543
8090,256.0292632757323
8091,887.504122790621
8092,221.0530365131191
8093,762.3814721024299
8094,449.4729256201021
8095,245.87853003142735
8096,256.37352354804983
8097,443.46988715082017
8098,329.0776037427582
8099,533.1261337910547
8100,179.31283391563622
8101,200.81626049942682
8102,343.52073823281887
8103,348.22879420497964
8104,508.9513215254389
8105,220.9528385709364
8106,168.52157930415268
8107,275.29218211234445
8108,284.05019365087406
8109,797.9996837842966
8110,359.43763999953023
8111,858.32901177554
8112,221.3495690748565
8113,235.94949484256978
8114,432.94990176305714
8115,272.6376907365582
8116,338.52445625923235
8117,140.75741881445367
8118,1038.812996827101
8119,211.4129975981944
8120,175.79657480119135
8121,721.3557296384487
8122,284.84943977022425
8123,250.66815822460669
8124,147.0913523093155
8125,174.65597710322274
8126,198.96724293276696
8127,168.25991360666208
8128,729.3548061790642
8129,188.79651474314247
8130,404.63136182311064
8131,145.44288851382564
8132,160.2427863174022
8133,443.56412743777474
8134,431.03629693063476
8135,340.1404846708468
8136,476.88418369291236
8137,152.33745851996392
8138,421.9782743822333
8139,454.7967635105442
8140,759.334957088689
8141,645.471068529235
8142,241.64838399368583
8143,717.7984524554695
8144,276.1622304062709
8145,303.27844062996616
8146,394.3829334046675
8147,432.05975887468156
8148,229.9637663337368
8149,242.90291188965136
8150,406.51206993695814
8151,350.8289569741862
8152,249.01198991549572
8153,220.18253142267514
8154,293.3978362123044
8155,280.3740367463798
8156,359.2794165220683
8157,913.1034780257947
8158,151.4900609826789
8159,142.33621688150103
8160,391.21598091858533
8161,655.2126304861515
8162,397.20243064585696
8163,289.4370078584504
8164,496.02732642561574
8165,312.4849357243816
8166,180.05465131486096
8167,193.01556236648975
8168,145.1441487049346
8169,227.22845834609643
8170,190.28245399342393
8171,641.4525506811252
8172,493.6225516184769
8173,600.6799174697779
8174,177.3779698512073
8175,758.1950342396267
8176,476.8331089823238
8177,164.71863942812766
8178,146.57389609173586
8179,728.8997104630583
8180,662.9302430538771
8181,252.99018688712718
8182,162.30658587062854
8183,253.48385153236373
8184,278.12027068091527
8185,621.62722707551
8186,594.5068599419684
8187,348.8763086676118
8188,498.9725867082703
8189,404.4683925898264
8190,386.63945285965235
8191,352.54008498513406
8192,393.0031617252366
8193,294.0699595889689
8194,505.5603298585421
8195,473.96229556839495
8196,537.1190496633151
8197,386.7584232753861
8198,200.43957351645645
8199,174.00055963245777
8200,408.65200632812616
8201,227.32590413584785
8202,590.9452541845924
8203,834.4484635533554
8204,210.59468815614372
8205,195.20375898464528
8206,161.98929160324417
8207,195.28706441223193
8208,163.45316844787425
8209,175.70798328013578
8210,242.4706987534706
8211,221.21693536093827
8212,422.98433556289507
8213,508.178883421335
8214,170.46161171534297
8215,192.75924921689779
8216,349.37268242422385
8217,747.3950848734579
8218,329.27666874604796
8219,338.28786415062734
8220,172.57286772608097
8221,165.57553030684372
8222,202.9770047267072
8223,317.90562389821827
8224,184.35570263533526
8225,216.48967654607748
8226,168.56480710136194
8227,193.46888789909914
8228,790.3605769831242
8229,176.0096487922715
8230,290.6860617192898
8231,236.1642714049085
8232,435.70087001772544
8233,340.3876403669234
8234,200.55318335911983
8235,847.1524458192226
8236,457.8731745498233
8237,199.7355948932436
8238,281.11559254270344
8239,140.9892462086998
8240,565.5077341187475
8241,457.90354612968036
